ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x10df3,CUS_0x87f0,June,Jan Schwartzp,43_,827-51-8922,Mechanic,44964.22,3898.018333,6,7,15,3,"Credit-Builder Loan, Student Loan, and Mortgage Loan",27,20,8.04,3,Standard,210.15,24.72008098,33 Years and 3 Months,Yes,75.40796961,__10000__,!@9#%8,239.7027807,
0x1195e,CUS_0x15a9,January,,39,827-07-8942,Writer,10737.365,,8,4,14,4,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",15,16,23.61,8,_,1126.18,24.31600571,18 Years and 5 Months,Yes,19.50258106,65.10985277,Low_spent_Medium_value_payments,283.8656078,
0x1e5f5,CUS_0x9d3e,August,Rodrigo Camposw,41,527-86-3924,Accountant,33856.86,,1,6,2,0,,15,5,8.62,1,Good,418.89,32.03172507,17 Years and 11 Months,NM,0,98.89440882,Low_spent_Small_value_payments,465.5460912,
0xeedd,CUS_0x40d0,April,Kotokya,29,372-92-8319,Developer,60462.44,5081.536667,7,7,26,7,"Debt Consolidation Loan, Not Specified, Home Equity Loan, Payday Loan, Student Loan, Student Loan, and Student Loan",39,18,8.19,10,_,1432.13,28.41216322,7 Years and 7 Months,Yes,319.7903879,136.7909959,High_spent_Medium_value_payments,301.5722829,
0xf955,CUS_0x802f,August,,28,647-94-9183,Engineer,40334.7,3313.225,9,7,26,2,"Not Specified, and Debt Consolidation Loan",59,17,2.6,14,Bad,1274.12,33.40916123,15 Years and 0 Months,Yes,45.34140137,297.5908671,!@9#%8,278.3902315,
0x58c7,CUS_0x11c6,June,Andreaj,49,170-12-4663,Manager,16523.745_,1516.97875,1,4,1,4,"Student Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",8,5,10.06,4,Good,455.49,33.73841663,25 Years and 9 Months,No,52.21616909,199.2046821,Low_spent_Small_value_payments,190.2770238,
0x1e309,CUS_0xe51,April,Clare Hutchisond,41,192-48-3506,Architect,96583.71_,7998.6425,5,6,2,1,Debt Consolidation Loan,7,2,3.28,3,Good,777.88,31.21580601,29 Years and 11 Months,No,68.22942286,135.8194562,High_spent_Large_value_payments,835.8153709,
0x30d8,CUS_0x7a10,July,Kim Dixonx,24,718-83-1207,Mechanic,37788.3,3097.025,3,4,9,2,"Debt Consolidation Loan, and Credit-Builder Loan",8,4,1.4,4,_,1124.37,34.67941977,,No,39.65555387,342.1844074,Low_spent_Small_value_payments,217.8625387,
0x28ea,CUS_0x51b,May,Dixonb,23,551-15-6622,Media_Manager,48780.56,3835.046667,4,5,16,0,,29,20,4.97,5,Standard,967.75,40.77365622,19 Years and 5 Months,Yes,0,106.2708999,Low_spent_Medium_value_payments,557.2337668,
0x1c129,CUS_0x2b60,August,Rodrigo Camposp,24_,386-57-0586,Writer,60400.17,5010.3475,6,8,29,7,"Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",56,25,30.02,15,Bad,4058.77,35.37691875,5 Years and 3 Months,Yes,211.6558316,133.1747816,Low_spent_Medium_value_payments,436.2041368,
0x5497,CUS_0xabc6,February,,25,588-48-6819,Mechanic,20380.51,1854.375833,8,3,20,5,"Debt Consolidation Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, and Credit-Builder Loan",6,15,9.5,12,_,153.7,38.81293585,13 Years and 2 Months,Yes,57.29949813,45.20156541,High_spent_Medium_value_payments,332.9365198,
0x196d5,CUS_0x760a,August,Dominic Lauk,44,726-06-9872,Doctor,53084.07,4525.6725,10,9,23,8,"Home Equity Loan, Not Specified, Mortgage Loan, Credit-Builder Loan, Auto Loan, Student Loan, Auto Loan, and Payday Loan",26,23,8.3,9,Bad,2904.16,34.7206565,2 Years and 8 Months,Yes,228.6871329,321.3937096,Low_spent_Medium_value_payments,182.4864074,
0x204b5,CUS_0xb4b3,August,Menoni,29,#F%$D@*&8,Journalist,68399.64,5899.97,6,5,23,5,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Payday Loan",60,18,22.68,14,Bad,2781.7,26.94663565,4 Years and 5 Months,Yes,241.107701,167.2761287,High_spent_Medium_value_payments,431.6131703,
0xc4af,CUS_0x4a43,June,Anay,20,586-22-7224,Media_Manager,54889.92,4512.16,7,4,17,6,"Payday Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Home Equity Loan, and Student Loan",24,8,16.48,5,_,1603.48,40.2875451,11 Years and 8 Months,Yes,147.0473711,138.1109075,High_spent_Medium_value_payments,416.0577215,
0x2218f,CUS_0x8661,February,Jan Strupczewskie,37,887-22-9485,Accountant,40276.27,,5,4,12,3,"Payday Loan, Personal Loan, and Student Loan",28,8,9.02,9,Good,786.37,29.41846165,21 Years and 10 Months,No,54.11635686,117.9286505,High_spent_Medium_value_payments,416.090576,
0x25711,CUS_0x3124,August,Philz,53,921-27-0890,Journalist,43502.68,3733.223333,0,7,6,1,Home Equity Loan,15,5,4.93,3,Good,862.14,23.58433366,26 Years and 2 Months,No,32.03232756,439.4001346,Low_spent_Small_value_payments,191.8898711,
0x4cc2,CUS_0xc3cf,January,Michele Kambasq,37,126-62-0007,Journalist,57827.1,5009.925,3,7,12,1_,Home Equity Loan,22,11,17.88,8,Standard,1153.03,29.27587575,16 Years and 5 Months,Yes,35.11833053,189.5298219,High_spent_Medium_value_payments,526.3443476,
0x68db,CUS_0x24a8,June,ent,46,155-52-3116,Media_Manager,20645.48,,8,7,2,0,,15,15,4.67,3,Good,251.95,31.93500922,19 Years and 4 Months,No,0,__10000__,Low_spent_Medium_value_payments,301.6550922,
0x15ecf,CUS_0x8d9,June,Amw,36_,984-95-1206,Media_Manager,24881.15,2304.429167,1076,6,19,2,"Debt Consolidation Loan, and Student Loan",8,9,17.84,9,_,931.68,31.17187482,18 Years and 2 Months,Yes,40.17366685,112.1520338,High_spent_Small_value_payments,338.117216,
0xdd1a,CUS_0x289d,May,Scuffhame,-500,983-41-0016,Journalist,15913.015,1549.084583,6,7,17,0,,25,17,20.14,1,_,1347.17,35.39519983,29 Years and 8 Months,Yes,0,64.44307829,Low_spent_Medium_value_payments,370.46538,
0x15f55,CUS_0x2a77,August,Alexei Oreskovics,-500,622-39-0790,Mechanic,17015.66,1332.971667,6,7,28,7,"Student Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, Not Specified, Credit-Builder Loan, and Student Loan",22,15_,11.41,12,Standard,1987.47,36.00858441,16 Years and 2 Months,Yes,81.80577883,64.89123253,High_spent_Small_value_payments,246.6001553,
0x24855,CUS_0xab17,April,,26_,247-95-4951,Teacher,142319.72,12036.97667,3,3,6,0_,,12,7,3.5,4,Standard,1092.52,34.19862784,28 Years and 2 Months,No,0,240.1842496,High_spent_Large_value_payments,1203.513417,
0x203c3,CUS_0x1edc,June,Leika Kiharaw,20,468-63-2688,Manager,62152.59,5188.3825,8,4,12,-100,"Credit-Builder Loan, and Credit-Builder Loan",11,22,2.75,8,Standard,874.6,30.59276747,28 Years and 10 Months,Yes,99.34693588,612.2133917,Low_spent_Small_value_payments,97.27792245,
0x1cc43,CUS_0x18ea,June,Jasond,28,#F%$D@*&8,Musician,38083.18,2924.598333,3,3,7,4,"Personal Loan, Credit-Builder Loan, Personal Loan, and Not Specified",14,9,10.81,5,Good,728.23,31.06986333,28 Years and 6 Months,No,91.92566918,224.8204987,Low_spent_Large_value_payments,245.7136654,
0x12888,CUS_0x4d03,July,ernardo,27,531-69-9619,Teacher,88400.97,7498.7475,3,7,19,5,"Payday Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",17,20,9.13,5,Standard,1214.05,32.03883059,11 Years and 1 Months,NM,279.6012644,183.7370784,High_spent_Large_value_payments,526.5364072,
0x8baf,CUS_0xb00,June,Alwyn Scotth,38,585-13-6101,Writer,100284.24,8288.02,5,7,18,3,"Payday Loan, Mortgage Loan, and Credit-Builder Loan",10,8,2.1,4,Standard,333.25,39.86900293,30 Years and 6 Months,Yes,148.351807,85.17266386,High_spent_Large_value_payments,835.2775291,
0x1652e,CUS_0x75ee,May,Karen Freifeldw,24,488-13-8725,Musician,44328.22,3710.018333,4,6,1,4,"Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, and Personal Loan",0,1,7.7,2,Good,616.4,38.98670665,29 Years and 7 Months,No,84.30765363,37.9933995,High_spent_Large_value_payments,488.7007802,
0x215cd,CUS_0x7dfc,April,Shirouzuf,30,720-13-2807,Developer,68790.22,5872.518333,3,5,6,3,"Debt Consolidation Loan, Mortgage Loan, and Auto Loan",2,10,8.38,3,Good,399.79,32.62594298,26 Years and 11 Months,No,163.4102565,89.74416692,High_spent_Large_value_payments,574.09741,
0x20c29,CUS_0xf64,August,Rigbyr,32,478-73-8323,Doctor,56125.5,4875.125,8,3,18,2,"Credit-Builder Loan, and Mortgage Loan",30,14,17.89,4,_,370.22,26.88811208,29 Years and 0 Months,Yes,81.82285658,83.09070109,High_spent_Medium_value_payments,572.5989423,
0x24976,CUS_0x33b0,May,Daniel Trottas,42,406-00-8686,Doctor,179317.04,15091.08667,0,6,7,1,Mortgage Loan,15,6,1.54,3,_,80.93,47.07907314,31 Years and 0 Months,No,142.7870625,304.7526871,High_spent_Large_value_payments,1301.568917,
0x229e7,CUS_0xa78b,February,Timothyl,42,286-47-4960,Lawyer,35469.72,2833.81,1523,4,10,0,,14,11,2.38,1,Standard,1266.34,24.10641595,31 Years and 0 Months,No,0,168.6525115,Low_spent_Small_value_payments,404.7284885,
0xa04a,CUS_0x5225,January,Lukeg,22,317-61-9841,Journalist,14089.4,,8,9,26,9,"Student Loan, Auto Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Payday Loan, and Auto Loan",57,25,19.9,10,Bad,4118.73,30.50777034,1 Years and 2 Months,Yes,102.6485909,22.9747576,High_spent_Small_value_payments,238.9883181,
0xf920,CUS_0xf42,March,Baertleinm,44,306-13-0709,Accountant,39225.32,3265.776667,8,5,23,2,"Personal Loan, and Personal Loan",15,19,16.2,12,Bad,2057.89,32.95871471,8 Years and 11 Months,Yes,37.03676633,47.56456767,High_spent_Medium_value_payments,491.9763327,
0x169c4,CUS_0x554b,March,Alexeih,53,776-27-8471,Entrepreneur,15127.05,1542.5875,8,5,15,4_,"Payday Loan, Mortgage Loan, Auto Loan, and Not Specified",33,11,11.16,2,Standard,194.3,25.98566231,,No,33.26204749,63.06797862,Low_spent_Large_value_payments,327.9287239,
0xef0a,CUS_0x1820,January,ra Alpers,26,654-71-1742,Engineer,39123.42,3020.285,6,5,15,3,"Not Specified, Student Loan, and Home Equity Loan",7,19,2.47,5,Standard,139.77,35.87885746,15 Years and 4 Months,Yes,64.49842309,65.19437465,High_spent_Large_value_payments,412.3357023,
0x12d71,CUS_0x8d02,April,Emmotti,28,109-54-0844,Entrepreneur,29453.84,2227.486667,7,5,12,5_,"Not Specified, Payday Loan, Mortgage Loan, Home Equity Loan, and Auto Loan",7,20,19.45,7,_,249.36,29.75043895,,NM,86.0863079,__10000__,Low_spent_Small_value_payments,181.8450831,
0xc9e1,CUS_0xc7c,April,Valentina Zam,20,188-41-5955,Entrepreneur,23917.38,,7,4,6,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",12,19,13.98,2,_,888.53,36.52348397,29 Years and 6 Months,Yes,35.50828907,42.66512577,High_spent_Small_value_payments,354.2380852,
0x1af9a,CUS_0x2ff7,January,LaCapra Arunac,38,796-41-0821,Accountant,26405.15,1911.429167,5,7,8,4,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, and Payday Loan",18,20,10.08,1155,Standard,873.11,36.74930654,16 Years and 5 Months,Yes,59.72156372,147.7772496,Low_spent_Small_value_payments,273.6441034,
0x1a9c,CUS_0x398d,March,Leongy,38,407-06-9232,Media_Manager,108147.3,8926.275,3,6,6,4,"Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Student Loan",14,21,7.57,0,Standard,1113.06,27.29590216,,Yes,211.1795816,116.5331164,High_spent_Large_value_payments,804.914802,
0x56bf,CUS_0x19b0,February,Arunat,38,523-76-9027,Writer,109110.57,9109.5475,0,1,4,4,"Personal Loan, Payday Loan, Not Specified, and Mortgage Loan",5,4,1.76,0,Good,411.96,34.95284089,15 Years and 9 Months,No,257.2322887,87.80869739,High_spent_Large_value_payments,805.913764,
0x189d2,CUS_0xb538,January,Norihiko Shirouzui,16,760-11-8872,Musician,51211.26_,4048.605,6,6,16,6,"Home Equity Loan, Mortgage Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Mortgage Loan",5,12,14.57,4,_,2057.4,31.12148808,12 Years and 7 Months,Yes,222.9076774,77.15130147,High_spent_Small_value_payments,364.8015211,
0x800e,CUS_0x4c5a,May,Vikram Subhedarr,41,589-58-1945,Media_Manager,49732.41,4274.3675,5,7,18,6,"Personal Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Student Loan",8,10,19.71,5,Standard,136.95,39.81059685,5 Years and 7 Months,Yes,212.3839109,43.42496087,High_spent_Large_value_payments,411.6278782,
0x2596f,CUS_0xc675,February,Langem,34,845-32-7827,Developer,73884.6,6255.05,6,8,30,7,"Auto Loan, Payday Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",53,15,5.71,7,Bad,2083.28,37.14645839,9 Years and 3 Months,Yes,349.0994939,416.5727542,High_spent_Small_value_payments,119.8327519,
0x728a,CUS_0x79d5,January,Tomx,33,788-50-6387,Architect,19171.68,1413.64,10,10,34,9,"Not Specified, Mortgage Loan, Auto Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",43,,7.5,11,Bad,2092.74,32.46816744,11 Years and 3 Months,Yes,92.59091305,148.6306831,Low_spent_Small_value_payments,190.1424038,
0x5e89,CUS_0x1c61,April,t Astridn,25,055-60-0860,_______,96540.69,8068.0575,4,3,9,0,,9,3,6.39,7,_,582.53,33.24947733,15 Years and 6 Months,No,0,683.8592624,Low_spent_Medium_value_payments,402.9464876,
0x4403,CUS_0x468a,June,,47,247-60-3180,Journalist,115827.92,9459.326667,7,6,17,2,"Debt Consolidation Loan, and Payday Loan",19,8,0.33,3,Standard,291.71,40.75480806,17 Years and 7 Months,No,141.9231326,174.097679,High_spent_Large_value_payments,869.911855,
0x16e7,CUS_0x4100,February,Reema,31,068-83-4394,Entrepreneur,19300.34,1512.361667,6,7,17,5,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Not Specified",51,18,9.95,7,Bad,2430.21,36.64120358,18 Years and 3 Months,NM,49.57206224,55.29821299,High_spent_Small_value_payments,306.3658914,
0x244ed,CUS_0x2746,August,Estellen,20,928-40-6983,Manager,16105.7,1217.141667,6,3,14,3_,"Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",12,17,19.95,9,Standard,640.77,27.43272391,,NM,24.6283007,104.4402996,Low_spent_Medium_value_payments,272.6455664,
0x6246,CUS_0x4c9f,January,Katya Wachtelq,45,842-92-5062,Doctor,30587.68,2759.973333,6,7,15,6,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",9,20,13.77,4,Standard,1005.5,33.91021657,,Yes,108.1191637,126.0025511,High_spent_Small_value_payments,301.8756185,
0x1ed27,CUS_0x9b58,February,Theopolisc,21,485-67-3010,Doctor,9831.865,557.3220833,8,10,22,-100,"Credit-Builder Loan, Auto Loan, Personal Loan, Student Loan, Not Specified, Student Loan, and Home Equity Loan",15,19,10.72,7,Bad,1804.5,26.97458648,19 Years and 10 Months,NM,55.41785427,21.53240892,High_spent_Small_value_payments,238.7819451,
0x1e98d,CUS_0x87c1,April,Nivedita Bhattacharjeej,33,099-04-7928,Manager,89992.98,7659.415,8,4,15,0,,15,6,7.16,1,Standard,739.86,34.39222386,,Yes,53413,323.6441116,High_spent_Small_value_payments,702.2973884,
0x14707,CUS_0x6826,February,Edward Taylord,22_,527-13-3288,Engineer,107765.7,8982.475,7,5,7,4,"Auto Loan, Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",22,9,3.25,3,Standard,1134.39,43.5537703,28 Years and 2 Months,No,261.2601642,197.7748179,High_spent_Large_value_payments,679.2125179,
0xf11c,CUS_0x6c5f,March,,24,811-75-8093,Mechanic,44864.55,,4,7,2,4,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Credit-Builder Loan",7,0,9.34,1,Good,441.24,38.51158794,32 Years and 0 Months,NM,107.49008,291.6663904,Low_spent_Large_value_payments,254.9147797,
0xb370,CUS_0x5049,July,Gilbert Kreijgerx,39,461-78-8318,Manager,171873.32,14285.77667,3,5,11,0,,6,2,4.03,2,Good,932.23,34.57917881,,NM,0,1273.947368,Low_spent_Small_value_payments,444.6302991,
0x1fbd6,CUS_0x41bf,May,Doeringq,44,693-64-7611,_______,61990.52,4900.876667,10,10,25,9,"Auto Loan, Home Equity Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Student Loan",17,,16.32,9,Bad,3618.91,31.63344929,13 Years and 6 Months,Yes,355.1433959,100.1673677,High_spent_Large_value_payments,274.7769031,
0x24cfb,CUS_0x206b,June,Claras,19,600-69-4533,Entrepreneur,47641.53,4194.1275,7,7,28,7,"Home Equity Loan, Home Equity Loan, Payday Loan, Personal Loan, Student Loan, Mortgage Loan, and Payday Loan",58,23,6.94,8,Bad,2150.59,36.92058029,15 Years and 4 Months,Yes,161.7476854,209.6750626,Low_spent_Medium_value_payments,327.990002,
0x16074,CUS_0x47e3,July,Jessica Donatio,38,326-46-1131,Architect,7750.735,701.8945833,3,7,25,3,"Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",12,15,18.72,14,Standard,1651.44,34.45455756,10 Years and 5 Months,Yes,17.19111019,87.71565647,Low_spent_Small_value_payments,255.2826917,
0x1d932,CUS_0xa2df,May,Chatterjeej,28,762-10-8434,Media_Manager,8905.45,,9,10,23,6,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Payday Loan, and Debt Consolidation Loan",27,14,16.15,11,Standard,1794.51,37.95669446,14 Years and 7 Months,Yes,34.9418212,34.85060367,Low_spent_Medium_value_payments,258.9196585,
0x18b8e,CUS_0x2b2a,January,,33,682-88-0410,Media_Manager,59226.15,4780.5125,7,4,7,3,"Student Loan, Auto Loan, and Not Specified",20,15,8.7,1641,_,710.49,26.66787974,25 Years and 2 Months,No,94.8841568,111.4564033,High_spent_Small_value_payments,531.71069,
0xd3a1,CUS_0x3e65,April,,50,190-85-0373,Media_Manager,103695.12,8342.26,3,4,11,0,,9,8,11.81,4,Standard,939.25,34.55878888,19 Years and 0 Months,No,0,454.6941684,High_spent_Small_value_payments,639.5318316,
0x9aa0,CUS_0x9a88,March,Jan Strupczewskiy,24,792-12-6717,Journalist,31599.56,2665.296667,6,7,23,7,"Auto Loan, Student Loan, Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",32,24,1.9,6,Bad,2393.94,38.92865185,16 Years and 4 Months,Yes,110.2385329,155.0433209,High_spent_Small_value_payments,261.2478129,
0x1b144,CUS_0x461,July,Mariusn,18,169-09-6595,Scientist,32543.41,2962.950833,7,7,15,0,,14,8,7.56,1,Standard,1415.01,33.44936346,26 Years and 11 Months,No,0,197.4299466,Low_spent_Medium_value_payments,378.8651368,
0x1c531,CUS_0x6d82,August,Munroem,51,323-17-1676,Teacher,11513.045,864.4204167,6,6,13,4,"Not Specified, Not Specified, Personal Loan, and Not Specified",23,16,14.9,1,Standard,1418.26,26.64945682,32 Years and 6 Months,Yes,32.19335182,68.24597201,Low_spent_Small_value_payments,276.0027178,
0x1565d,CUS_0x6bc0,April,Stella Dawsonx,29,191-18-9591,Accountant,10172.3,1046.691667,10,8,33,6,"Debt Consolidation Loan, Payday Loan, Payday Loan, Not Specified, Personal Loan, and Home Equity Loan",20,16,7.39,9,Standard,2054.39,25.82241968,9 Years and 6 Months,Yes,36.48924719,128.9341088,Low_spent_Small_value_payments,229.2458107,
0xa1fb,CUS_0x182d,February,Smiths,25,344-73-9102,Entrepreneur,18798.83,1721.569167,9,8,20,9,"Mortgage Loan, Not Specified, Not Specified, Personal Loan, Auto Loan, Not Specified, Payday Loan, Debt Consolidation Loan, and Mortgage Loan",35,22_,27.73,9,Bad,4734.1,26.59208454,6 Years and 2 Months,Yes,72.26871929,167.0237054,Low_spent_Small_value_payments,222.864492,
0x1ca4c,CUS_0xbeef,July,,19,351-04-3643,Mechanic,14531.07_,1027.9225,4,5,9,4,"Auto Loan, Personal Loan, Home Equity Loan, and Not Specified",26,7,9.77,1,Good,268.56,30.95378998,18 Years and 7 Months,No,34.46263075,80.31442419,Low_spent_Medium_value_payments,268.0151951,
0xd6ea,CUS_0x12ce,May,John McCrankz,41,460-15-2731,Accountant,9795.07,586.2558333,7,8,29,-100,"Debt Consolidation Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",62,19,4.01,15,_,2065.27,27.29014977,5 Years and 8 Months,Yes,42.60531717,33.34981789,!@9#%8,272.6704483,
0xe813,CUS_0x2a45,June,Alexx,19,021-52-4642,Architect,8459.02,997.9183333,7,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",18,21,10.36,10,Standard,789.89,28.28937197,13 Years and 0 Months,NM,18.89415692,18.80216024,High_spent_Small_value_payments,322.0955162,
0x1426e,CUS_0x5354,January,Rodrigo Camposy,33,910-46-8987,Mechanic,90133.59,7795.1325,6,6,20,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",12,20,16.25,6,Standard,1464.72,40.98390805,12 Years and 2 Months,Yes,194.609776,,High_spent_Medium_value_payments,746.8599017,
0x1f1a,CUS_0xb217,January,,47,#F%$D@*&8,Architect,31895.07,2488.9225,3,6,2,4,"Personal Loan, Student Loan, Student Loan, and Not Specified",12,10,3.06,2,Good,220.33,31.0234949,,NM,60.32284544,29.85757619,High_spent_Medium_value_payments,408.7118284,
0x1e47b,CUS_0xb329,February,,50,892-70-8758,Writer,16965.3,1247.775,1,5,3,0,,15,5,3.02,2,_,69.93,26.86555123,15 Years and 4 Months,No,0,60.96158925,Low_spent_Medium_value_payments,343.8159107,
0xd942,CUS_0x35c8,May,Nicku,17,056-54-2895,_______,73947.24,,9,8,21,7,"Home Equity Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Mortgage Loan",55,20,2.6,6,_,2691.9,25.81575852,13 Years and 11 Months,NM,61556,550.9039399,Low_spent_Large_value_payments,13.30604485,
0x1a296,CUS_0xd25,May,Eshad,37,989-97-7012,Lawyer,139291.92,11560.66,0,7,7,3,"Payday Loan, Student Loan, and Debt Consolidation Loan",15,2,5.47,1,Good,281.26,35.756778,18 Years and 0 Months,No,230.4698098,433.2175085,Low_spent_Large_value_payments,762.3786816,
0x11c3d,CUS_0x3b89,April,Buckleyv,19,119-87-9175,Manager,17923.05,1663.5875,10,8,19,7,"Payday Loan, Not Specified, Auto Loan, Payday Loan, Home Equity Loan, Personal Loan, and Personal Loan",27,20,7.54,8,_,3549.71,24.12188878,14 Years and 1 Months,Yes,63.15540655,213.6172422,Low_spent_Small_value_payments,179.5861012,
0x18e5,CUS_0x7504,August,Laup,19,389-89-4542,Lawyer,73737.36,,7,3,18,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",20,17,13.92,2,Standard,1219.39,37.84472129,31 Years and 8 Months,Yes,214.8134632,428.4559993,Low_spent_Large_value_payments,220.4085375,
